Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
65.0;Centro;28012;40.40635370973264;-3.703991429463036;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;;1;0;1;1125;;4;13;28;28;18;92.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;4.0;9.31
25.0;Tetuán;;40.45783209899096;-3.701930668855758;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;7;;30;60;90;181;0;;;;;;;;flexible;1.0;
45.0;Barajas;28042;40.47164215404663;-3.584197464412314;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;200.0;;1;0;1;1125;;0;8;38;38;0;;;;;;;;strict;2.0;
42.0;Retiro;28007;40.4047594303371;-3.669628412776696;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;300.0;12.0;1;0;2;1125;;11;41;71;71;4;93.0;9.0;8.0;10.0;10.0;9.0;9.0;moderate;1.0;0.4
90.0;Centro;28004;40.42346447386009;-3.696884141512264;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;200.0;70.0;4;20;3;1125;;4;11;27;273;56;89.0;10.0;9.0;9.0;9.0;9.0;9.0;strict;10.0;2.19
99.0;Centro;28013;40.4179022377764;-3.701893245041327;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;200.0;25.0;1;0;2;1125;;12;31;58;333;0;;;;;;;;moderate;3.0;
16.0;Centro;28012;40.41061971753166;-3.699260896921461;House;Shared room;1;1.0;1.0;1.0;Real Bed;;83.0;283.0;100.0;10.0;1;18;2;31;;30;60;90;180;7;74.0;7.0;8.0;8.0;7.0;9.0;7.0;strict;6.0;0.23
155.0;Salamanca;28001;40.42637326986921;-3.684203661874718;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;885.0;2315.0;850.0;200.0;1;0;30;1125;;0;0;16;291;0;;;;;;;;strict;39.0;
55.0;Centro;28005;40.41036187760374;-3.7107517076342336;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;15.0;3;8;3;100;;1;8;9;13;37;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.94
25.0;Arganzuela;28019;40.39882239829791;-3.698832094819459;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;150.0;450.0;;;1;5;2;365;;0;0;0;111;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.17
24.0;Centro;28015;40.42529887898487;-3.709716130554664;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;80.0;;1;0;2;1125;;7;27;53;267;104;88.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;3.47
20.0;Latina;28024;40.397596006577096;-3.770110228714864;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;3;93.0;10.0;10.0;9.0;10.0;9.0;10.0;flexible;2.0;0.33
40.0;Retiro;28007;40.41779730260749;-3.6637845048715736;House;Private room;2;2.0;3.0;3.0;Real Bed;;;;;;1;0;2;1125;;1;18;48;139;0;;;;;;;;flexible;2.0;
65.0;Centro;28005;40.41091785368381;-3.711580540464633;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;1;100;;30;60;90;365;5;93.0;9.0;7.0;9.0;9.0;9.0;9.0;moderate;1.0;0.33
120.0;Carabanchel;28025;40.38398608713784;-3.7400336574059008;Apartment;Entire home/apt;8;2.0;4.0;8.0;Real Bed;;;;;;1;0;1;1125;;8;14;32;69;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0;0.54
55.0;Centro;28004;40.423661683622605;-3.7014658787685937;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;;;;;;1;0;1;1125;;9;35;58;330;99;87.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;2.0;5.05
90.0;Centro;28012;40.40697869356914;-3.6989697280883616;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;300.0;30.0;2;15;2;1125;;11;25;42;150;24;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;5.58
120.0;Salamanca;28009;40.42246822397363;-3.680381334193448;Apartment;Entire home/apt;4;1.5;2.0;3.0;Real Bed;;900.0;2700.0;100.0;40.0;1;0;1;1125;;6;16;29;280;27;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;2.15
20.0;Salamanca;28028;40.42511299058207;-3.667295506028452;Bed & Breakfast;Shared room;1;1.0;1.0;1.0;Couch;;;;;;1;0;2;1125;;0;0;0;0;3;80.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;1.0;0.26
21.0;Arganzuela;28045;40.40388896364714;-3.690177751644282;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;0;0;0;244;0;;;;;;;;moderate;2.0;
63.0;Centro;28004;40.42346937331034;-3.7066611983270663;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;150.0;26.0;1;5;2;5;;9;11;11;11;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.71
59.0;Centro;28012;40.40925238760818;-3.6974540724743497;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;360.0;1450.0;200.0;50.0;1;0;3;1125;;9;25;55;330;50;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;2.58
15.0;Arganzuela;28045;40.39566261482425;-3.69567255339243;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;4.0;
89.0;Centro;28015;40.425388579118696;-3.7114546137327458;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;;33.0;2;9;3;1125;;10;10;10;10;0;;;;;;;;strict;1.0;
79.0;Centro;28004;40.42006883462009;-3.6968814901229297;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;100.0;20.0;1;0;2;1125;;16;40;61;323;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;strict;1.0;0.71
75.0;Centro;28015;40.42496262039377;-3.704971958194277;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;;1;0;3;1125;;6;14;44;101;11;86.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.66
100.0;Centro;28004;40.42505928374865;-3.69557350693398;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;1900.0;200.0;50.0;2;10;2;1125;;21;22;50;325;3;80.0;7.0;9.0;7.0;8.0;10.0;7.0;strict;145.0;0.12
29.0;Chamartín;28002;40.44659958973524;-3.671193812260936;Bed & Breakfast;Private room;2;0.5;1.0;1.0;Real Bed;;170.0;520.0;;;1;10;3;1125;;0;0;0;236;40;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;1.77
25.0;Centro;28004;40.42323846988063;-3.699847269261853;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;0;6;261;1;80.0;10.0;10.0;8.0;10.0;10.0;6.0;strict;97.0;0.05
35.0;Centro;28012;40.41041453275455;-3.700620696652768;House;Private room;2;1.0;1.0;1.0;Real Bed;;200.0;600.0;;6.0;1;35;1;1125;;0;0;5;271;23;93.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;2.0;1.07
120.0;Salamanca;28009;40.42463440707807;-3.673969239112604;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;;1;0;1;1125;;24;54;84;359;16;94.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate;1.0;0.96
35.0;Centro;28005;40.42602946217654;-3.704993424606286;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;;2;10;1;1125;;5;15;24;210;120;81.0;9.0;9.0;10.0;9.0;9.0;8.0;moderate;5.0;7.52
29.0;Moratalaz;28030;40.39776031561512;-3.639128838986561;Apartment;Entire home/apt;1;2.0;1.0;1.0;Real Bed;;;;190.0;10.0;1;0;1;1125;;18;48;78;353;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.3
40.0;Ciudad Lineal;28017;40.43243013478454;-3.642726901725094;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;;50.0;3;0;20;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
90.0;Centro;28013;40.41797192833294;-3.710706682339261;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;15.0;1;0;3;45;;0;0;0;0;0;;;;;;;;moderate;1.0;
30.0;Chamberí;28015;40.43057533155176;-3.710537292082944;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;250.0;750.0;;;1;0;2;1125;;2;6;19;279;74;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;3.05
17.0;Centro;28015;40.43017745149435;-3.71326014626314;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;5.0;1;8;2;15;;0;0;4;48;21;99.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;3.28
20.0;Puente de Vallecas;;40.389660897297965;-3.6689199218203856;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;3;10;1;1125;;1;1;1;251;0;;;;;;;;strict;1.0;
103.0;Centro;28015;40.423813424767154;-3.7079704384799297;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;;77.0;2;17;3;1125;;0;12;26;210;4;85.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;77.0;0.43
120.0;Centro;28004;40.42483821663658;-3.6917091492482736;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;;2;30;2;1125;;7;23;37;295;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.23
30.0;Centro;28005;40.408504238309824;-3.708699827811717;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;15;2;1125;;0;0;0;201;7;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;0.56
75.0;Salamanca;28028;40.428724784192816;-3.665032012754049;House;Entire home/apt;3;1.0;2.0;3.0;Real Bed;;;;100.0;;3;30;2;15;;25;55;85;360;7;86.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;1.0;0.53
90.0;Centro;28014;40.41341307144924;-3.6970333368693615;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;;;150.0;30.0;4;10;2;1125;;14;40;70;161;18;76.0;7.0;7.0;9.0;9.0;9.0;8.0;flexible;1.0;3.21
23.0;Puente de Vallecas;28018;40.38317503568328;-3.655651211413641;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;0.0;180.0;720.0;;;1;10;3;365;;26;41;66;341;64;93.0;9.0;10.0;9.0;10.0;8.0;9.0;strict;4.0;0.9
50.0;Salamanca;28006;40.42785132648591;-3.6761829114447377;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;;;;;20.0;1;5;17;26;;0;0;0;102;0;;;;;;;;moderate;1.0;
50.0;Chamartín;28002;40.44077443558515;-3.677962265261683;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;290.0;750.0;;25.0;1;0;3;1125;;0;0;5;272;5;88.0;9.0;8.0;10.0;10.0;10.0;8.0;moderate;4.0;0.32
35.0;Centro;28013;40.41866178627265;-3.70633216839677;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;5;35;310;0;;;;;;;;strict;26.0;
77.0;Centro;28004;40.42227277363886;-3.695915212741433;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;480.0;;150.0;20.0;1;0;2;60;;6;12;20;284;144;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.46
45.0;Centro;28015;40.42732291252589;-3.708902481784785;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;900.0;100.0;30.0;2;12;4;1125;;3;3;5;162;68;87.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;4.0;1.56
35.0;Ciudad Lineal;28027;40.43705642206654;-3.6439122885304807;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;;;;;10.0;2;10;2;1125;;27;57;87;362;17;96.0;10.0;10.0;9.0;10.0;9.0;10.0;moderate;1.0;2.39
74.0;Tetuán;28039;40.465066440407895;-3.700632459457729;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;200.0;;1;0;4;180;;28;58;88;158;0;;;;;;;;flexible;29.0;
103.0;Centro;28013;40.41656394603594;-3.706666011328343;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;;1;0;2;29;;14;38;63;338;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;21.0;0.09
70.0;Chamartín;28006;40.45640680481811;-3.679758041382414;Other;Private room;3;1.0;1.0;2.0;Real Bed;;;;;;2;15;2;1125;;0;21;43;292;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.31
54.0;Centro;28004;40.42512627663513;-3.704265369783421;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;323.0;364.0;1050.0;;15.0;1;0;1;30;;1;10;35;310;65;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.37
15.0;Moratalaz;28030;40.39996916078099;-3.640734978906501;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;5;1125;;0;0;0;261;2;100.0;10.0;8.0;10.0;10.0;8.0;10.0;moderate;3.0;1.36
60.0;Fuencarral - El Pardo;;40.47655961395402;-3.718443956088727;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;;;;;1;0;1;30;;28;58;88;88;0;;;;;;;;flexible;1.0;
13.0;San Blas - Canillejas;28037;40.42809780264732;-3.629597709538784;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;8;1;1125;;21;51;81;356;0;;;;;;;;flexible;1.0;
120.0;Retiro;28009;40.41909947343167;-3.675390512372827;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;;700.0;2500.0;;30.0;6;10;4;365;;15;24;35;306;70;88.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;1.0;2.73
60.0;Centro;28005;40.41097380896719;-3.712102364711618;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;100.0;30.0;2;18;2;1125;;2;24;40;203;23;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.36
84.0;Centro;28012;40.41508095332207;-3.700615956444685;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;150.0;;1;0;3;180;;4;12;20;175;6;90.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;29.0;1.08
45.0;Centro;28005;40.40836265318167;-3.7102098171957616;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;25.0;1;0;3;1125;;0;21;51;326;0;;;;;;;;strict;1.0;
95.0;Centro;28012;40.41130278947448;-3.7078427195745016;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;0.0;;;150.0;40.0;1;0;3;365;;6;20;43;312;35;85.0;8.0;9.0;9.0;9.0;10.0;8.0;strict;6.0;0.58
77.0;Ciudad Lineal;28033;40.47732775572519;-3.673124376555253;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;0.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
33.0;Centro;28013;40.418520380398405;-3.706326153014082;Apartment;Private room;2;5.0;1.0;2.0;Real Bed;;350.0;1400.0;200.0;;1;0;4;1125;;0;0;10;10;3;80.0;9.0;8.0;6.0;8.0;10.0;8.0;strict;38.0;0.3
100.0;Salamanca;28009;40.42341039142396;-3.675279081456233;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;;;400.0;100.0;1;0;10;1125;;26;26;45;320;0;;;;;;;;flexible;1.0;
69.0;Centro;28012;40.412540164319225;-3.7021473896029513;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;120.0;25.0;1;0;1;1125;;1;16;42;42;44;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;3.64
76.0;Centro;28004;40.42435172875288;-3.699617685694929;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;450.0;1450.0;300.0;50.0;1;0;2;1125;;2;2;6;281;22;87.0;9.0;9.0;9.0;9.0;10.0;8.0;strict;1.0;0.89
25.0;Ciudad Lineal;28027;40.441021668525565;-3.6515177756967856;House;Private room;2;1.0;1.0;1.0;Real Bed;;110.0;380.0;150.0;;1;20;2;15;;28;58;88;363;9;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.0;0.52
20.0;Arganzuela;;40.40281556102335;-3.702561131578201;House;Private room;1;1.0;;;Real Bed;;;;;;1;0;2;1125;;21;51;81;81;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.32
20.0;Chamberí;28015;40.434111915345625;-3.7064087122165152;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;;;;;10.0;1;10;3;1125;;13;33;33;33;23;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;2.41
90.0;Centro;;40.42910119024452;-3.708787863784091;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;20.0;1;20;1;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.06
60.0;Usera;20126;40.39008479454202;-3.7018324590299336;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;;;;150.0;25.0;2;10;2;1125;;0;0;7;178;22;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.18
65.0;Centro;28013;40.417459276207936;-3.711583581982453;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;3;70.0;6.0;4.0;8.0;8.0;8.0;8.0;flexible;1.0;0.15
89.0;Centro;28004;40.41933276894707;-3.6977057014207606;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;;;;;;1;5;1;1125;;24;49;77;135;0;;;;;;;;flexible;5.0;
30.0;Chamartín;28002;40.44218481430331;-3.674078384593207;House;Private room;1;1.0;1.0;1.0;Real Bed;;175.0;700.0;100.0;;1;0;2;5;;15;42;70;345;33;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;3.36
85.0;Centro;28012;40.40778405772265;-3.700735756967119;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;4;;23;53;83;83;0;;;;;;;;flexible;1.0;
25.0;Centro;28012;40.40932885664264;-3.698713015032906;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;5;1;1125;;14;43;73;164;86;78.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;3.0;3.3
150.0;Centro;28005;40.41635585654966;-3.707421975714879;Other;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;;;300.0;95.0;1;0;4;1125;;14;34;60;335;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;0.97
60.0;Centro;28012;40.41489870049979;-3.702656042584012;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;440.0;1350.0;200.0;40.0;2;15;3;200;;12;27;48;318;19;85.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;12.0;0.81
10.0;Latina;28047;40.39394315120737;-3.742869713786871;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;10.0;1;0;10;50;;8;28;58;333;1;;;;;;;;moderate;1.0;0.16
30.0;Carabanchel;28019;40.39072434232697;-3.7342438599662113;Apartment;Entire home/apt;1;1.5;3.0;1.0;Real Bed;;;;300.0;20.0;1;12;2;1125;;27;57;87;88;0;;;;;;;;strict;1.0;
45.0;Centro;28012;40.41053950374711;-3.702413477533984;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;1200.0;100.0;25.0;2;20;3;1125;;2;4;18;279;107;92.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;2.0;3.6
17.0;Latina;28011;40.4130836094863;-3.728374084112177;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;16;46;76;351;23;92.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.0;1.7
96.0;Centro;28013;40.42016994190763;-3.7093939898505583;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;;;;250.0;15.0;2;5;3;9999;;7;10;30;302;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;2.48
58.0;Centro;;40.411557080061726;-3.708049827965176;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;10.0;2;10;2;1125;;7;11;25;268;7;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;1.16
50.0;Usera;28041;40.37057776641424;-3.690301455149666;House;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;200.0;;2;10;2;1125;;0;1;2;194;12;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;0.94
65.0;Centro;28012;40.41086229482607;-3.7003919767515496;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;400.0;1300.0;;17.0;2;10;2;1125;;12;19;28;303;76;91.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;3.02
95.0;Centro;28014;40.415171743250326;-3.6965994091705263;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;200.0;30.0;1;0;3;90;;8;21;38;98;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.0
58.0;Centro;28005;40.41221875456209;-3.715800959907009;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;;;200.0;30.0;2;15;3;30;;5;6;9;187;61;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.65
25.0;Fuencarral - El Pardo;28034;40.49732776472249;-3.6898848111314337;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;200.0;600.0;100.0;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
17.0;Tetuán;28020;40.46252221866124;-3.693705283530478;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;30;;0;0;0;269;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;4.74
20.0;Centro;28012;40.40916691999713;-3.701673867693176;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;400.0;;7.0;1;10;2;1125;;4;10;40;315;40;82.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.0;1.69
125.0;Centro;28014;40.41312948624194;-3.699003864846178;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;;1;0;3;1125;;0;0;0;44;0;;;;;;;;moderate;1.0;
20.0;Moncloa - Aravaca;28040;40.456450370652114;-3.714141274407716;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;100.0;10.0;1;0;2;10;;0;0;0;0;0;;;;;;;;flexible;1.0;
40.0;Chamberí;28003;40.44563535865516;-3.7029450326034503;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
50.0;Moncloa - Aravaca;28040;40.453093550319146;-3.7173432343507296;House;Private room;1;3.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
44.0;Centro;28012;40.41051429597209;-3.698580489821305;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;300.0;36.0;1;10;4;1125;;12;42;65;340;49;80.0;9.0;9.0;8.0;9.0;8.0;8.0;strict;3.0;2.28
45.0;Centro;28004;40.42275126634436;-3.7005838548460015;Apartment;Private room;5;1.5;1.0;2.0;Real Bed;;268.0;;;5.0;2;8;1;1125;;11;33;53;326;115;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;5.0;2.83
27.0;Chamartín;28002;40.44419785323676;-3.6763247187337216;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;11;34;55;55;22;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.42
120.0;Centro;28004;40.4215328441981;-3.696034821503608;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;100.0;20.0;1;0;2;1125;;0;0;0;83;13;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.84
59.0;Centro;28012;40.415256652900666;-3.700358489990693;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;19.0;2;19;1;1125;;0;8;20;295;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.02
31.0;Centro;28012;40.41165163168056;-3.699698940543172;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;30.0;1;0;3;1125;;0;14;44;319;30;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;1.26
30.0;Centro;;40.40604244091326;-3.703777952364492;House;Private room;2;1.5;1.0;1.0;Real Bed;;;;;5.0;1;10;2;1125;;16;22;22;279;2;90.0;10.0;8.0;9.0;9.0;9.0;9.0;flexible;2.0;0.25
95.0;Centro;28004;40.42335661127316;-3.6998292557741994;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;575.0;1650.0;100.0;30.0;3;20;2;1125;;0;0;1;276;24;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.92
60.0;Carabanchel;28026;40.39445188286097;-3.7082749915023983;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;;;4;15;2;1125;;0;19;34;91;5;95.0;9.0;9.0;10.0;10.0;8.0;10.0;strict;1.0;0.66
80.0;Salamanca;28028;40.43747531268922;-3.672390685283701;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;250.0;20.0;1;0;2;1125;;9;36;63;338;15;85.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;3.0;3.69
220.0;Centro;;40.41572492318221;-3.7050703552798816;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;;;150.0;80.0;1;0;2;1125;;12;25;36;284;13;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;15.0;3.28
49.0;Chamberí;28015;40.4359641172148;-3.705572513795453;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;;;30.0;4;10;3;1125;;25;55;85;360;6;67.0;8.0;7.0;7.0;8.0;9.0;9.0;strict;11.0;0.5
69.0;Centro;28014;40.41315957021503;-3.6970381814225455;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;450.0;1400.0;;;2;5;3;1125;;5;5;22;112;67;81.0;8.0;8.0;9.0;10.0;10.0;8.0;flexible;1.0;1.53
135.0;Centro;28012;40.40990197326165;-3.696317328132913;Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;;;;150.0;40.0;4;15;2;1125;;1;1;1;220;3;93.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;67.0;1.61
20.0;Fuencarral - El Pardo;28035;40.4802132271349;-3.727152217481167;Guesthouse;Shared room;3;1.0;1.0;3.0;Real Bed;;;;100.0;;1;20;2;1125;;12;37;64;312;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;0.22
